id,Response
471451,0.0007386674988083541
471452,0.1468753218650818
471453,0.0007474194280803204
471454,0.11360424011945724
471455,0.29968589544296265
471456,0.397444486618042
471457,0.0874294862151146
471458,0.30010977387428284
471459,0.0007117422646842897
471460,0.4656878113746643
471461,0.0008260540780611336
471462,0.0007959388312883675
471463,0.18821954727172852
471464,0.02302396483719349
471465,0.41597890853881836
471466,0.3608524799346924
471467,0.000752050953451544
471468,0.0007693406660109758
471469,0.0008444769773632288
471470,0.0007425170624628663
471471,0.0007482753717340529
471472,0.0008054122445173562
471473,0.0007384218624792993
471474,0.41711583733558655
471475,0.023971572518348694
471476,0.2569575011730194
471477,0.2686789333820343
471478,0.010649696923792362
471479,0.27495047450065613
471480,0.21023133397102356
471481,0.14105013012886047
471482,0.46573054790496826
471483,0.16207435727119446
471484,0.0007994872867129743
471485,0.12054694443941116
471486,0.0007503750966861844
471487,0.000805926974862814
471488,0.0007746528135612607
471489,0.29494836926460266
471490,0.49145108461380005
471491,0.2099372297525406
471492,0.09964603185653687
471493,0.3535984456539154
471494,0.0007560051744803786
471495,0.0006958714802749455
471496,0.000712338020093739
471497,0.13072389364242554
471498,0.0007558301440440118
471499,0.009834089316427708
471500,0.3138684332370758
471501,0.000782823539339006
471502,0.0007876839954406023
471503,0.0007985400734469295
471504,0.36345145106315613
471505,0.0007857034215703607
471506,0.24487358331680298
471507,0.3436555564403534
471508,0.3368149697780609
471509,0.000834127189591527
471510,0.1020088791847229
471511,0.18664176762104034
471512,0.0007601093966513872
471513,0.0007997116772457957
471514,0.0013033690629526973
471515,0.36007460951805115
471516,0.2323775440454483
471517,0.0008304188959300518
471518,0.0008298631873913109
471519,0.259853720664978
471520,0.5010036826133728
471521,0.0013601306127384305
471522,0.0008382856613025069
471523,0.3776942789554596
471524,0.5107322931289673
471525,0.1984397917985916
471526,0.461433082818985
471527,0.0008292612037621439
471528,0.2746759057044983
471529,0.2225910723209381
471530,0.0008111463976092637
471531,0.0007371914107352495
471532,0.0009323232807219028
471533,0.11489930748939514
471534,0.0007434544968418777
471535,0.5281632542610168
471536,0.001220876700244844
471537,0.03259875997900963
471538,0.0009032453526742756
471539,0.0006981867481954396
471540,0.11744315177202225
471541,0.2791551947593689
471542,0.0007419841131195426
471543,0.3714227080345154
471544,0.0008287603268399835
471545,0.14013740420341492
471546,0.18181197345256805
471547,0.0009537416626699269
471548,0.0007477389881387353
471549,0.0009298708173446357
471550,0.20372655987739563
471551,0.2021634578704834
471552,0.0008723975042812526
471553,0.0008581826696172357
471554,0.0006996567826718092
471555,0.36584794521331787
471556,0.0007839252939447761
471557,0.0007465502712875605
471558,0.14933249354362488
471559,0.3996743857860565
471560,0.4447651207447052
471561,0.000709689047653228
471562,0.0007585485582239926
471563,0.3366169035434723
471564,0.18632720410823822
471565,0.08642144501209259
471566,0.0007212781347334385
471567,0.0007415617001242936
471568,0.0394093282520771
471569,0.434442937374115
471570,0.13195332884788513
471571,0.0007646416779607534
471572,0.27098777890205383
471573,0.2533379793167114
471574,0.0008510987390764058
471575,0.0007608573068864644
471576,0.2237289994955063
471577,0.0007354802801273763
471578,0.46832001209259033
471579,0.0008946224697865546
471580,0.000881365907844156
471581,0.0007548839203082025
471582,0.05665826052427292
471583,0.0007650640909560025
471584,0.22400839626789093
471585,0.4947131872177124
471586,0.37927350401878357
471587,0.0008507123566232622
471588,0.19141989946365356
471589,0.42256736755371094
471590,0.1691562682390213
471591,0.3966037929058075
471592,0.0008504502475261688
471593,0.007702350150793791
471594,0.009318412281572819
471595,0.234977126121521
471596,0.0007941539515741169
471597,0.000881474232301116
471598,0.0007201246335171163
471599,0.0013868164969608188
471600,0.43058285117149353
471601,0.0009125415817834437
471602,0.0453609824180603
471603,0.0007284119492396712
471604,0.2570224106311798
471605,0.0007542464882135391
471606,0.1909715235233307
471607,0.001460944302380085
471608,0.0007427456439472735
471609,0.4299582839012146
471610,0.0008893996709957719
471611,0.010788006708025932
471612,0.0007481013890355825
471613,0.4072909951210022
471614,0.010000494308769703
471615,0.0009929200168699026
471616,0.0007576513453386724
471617,0.47598281502723694
471618,0.1606636345386505
471619,0.028279846534132957
471620,0.17610405385494232
471621,0.4387819468975067
471622,0.2563364505767822
471623,0.0007761465385556221
471624,0.0008275230647996068
471625,0.0007990329759195447
471626,0.03265252336859703
471627,0.49768298864364624
471628,0.0007620183168910444
471629,0.0007351519889198244
471630,0.010527173988521099
471631,0.30376946926116943
471632,0.4339359998703003
471633,0.000726773520000279
471634,0.0008853829931467772
471635,0.0007137110223993659
471636,0.0007527808775193989
471637,0.0008234767010435462
471638,0.3022770881652832
471639,0.3059532940387726
471640,0.35455456376075745
471641,0.0007504601962864399
471642,0.24787817895412445
471643,0.25224602222442627
471644,0.00074791070073843
471645,0.42886069416999817
471646,0.2378518283367157
471647,0.000799739093054086
471648,0.03798840567469597
471649,0.45784106850624084
471650,0.0007849138346500695
471651,0.0008518126560375094
471652,0.40500837564468384
471653,0.010566947981715202
471654,0.16411180794239044
471655,0.0007958042551763356
471656,0.24944429099559784
471657,0.0007259121048264205
471658,0.0007497625192627311
471659,0.19405396282672882
471660,0.25997990369796753
471661,0.27106747031211853
471662,0.0377483107149601
471663,0.0008597198175266385
471664,0.0007723817834630609
471665,0.0008051397744566202
471666,0.19818301498889923
471667,0.30994871258735657
471668,0.02484135329723358
471669,0.0007414165302179754
471670,0.0007042082725092769
471671,0.02237839065492153
471672,0.0008604589966125786
471673,0.008357931859791279
471674,0.44710442423820496
471675,0.0014273381093516946
471676,0.4384300708770752
471677,0.029681865125894547
471678,0.0007562407408840954
471679,0.23943573236465454
471680,0.40610310435295105
471681,0.0016953044105321169
471682,0.0007659215480089188
471683,0.34315991401672363
471684,0.0007704653544351459
471685,0.00075829669367522
471686,0.5056246519088745
471687,0.3580838441848755
471688,0.0007663921569474041
471689,0.0007421718328259885
471690,0.000781651702709496
471691,0.0007961023366078734
471692,0.4843212068080902
471693,0.0007435118895955384
471694,0.0008326949318870902
471695,0.21994322538375854
471696,0.5017822980880737
471697,0.3034472167491913
471698,0.45726287364959717
471699,0.0008007937576621771
471700,0.4070081412792206
471701,0.1644068956375122
471702,0.23080435395240784
471703,0.03608080744743347
471704,0.10287053883075714
471705,0.0007426164811477065
471706,0.24857155978679657
471707,0.0007295589311979711
471708,0.000717193353921175
471709,0.0007407374796457589
471710,0.19105860590934753
471711,0.0008060379768721759
471712,0.042879849672317505
471713,0.0007186006405390799
471714,0.0007360878516919911
471715,0.0008429759764112532
471716,0.08277029544115067
471717,0.10904498398303986
471718,0.35554108023643494
471719,0.11703034490346909
471720,0.034168314188718796
471721,0.000832799298223108
471722,0.1995009183883667
471723,0.001357106026262045
471724,0.26223024725914
471725,0.1943843960762024
471726,0.010696033015847206
471727,0.0008908190065994859
471728,0.3506794273853302
471729,0.02969142608344555
471730,0.0008651925018057227
471731,0.0008445200510323048
471732,0.0007304922328330576
471733,0.37021276354789734
471734,0.0008276866865344346
471735,0.0007542029488831758
471736,0.16748511791229248
471737,0.2626327574253082
471738,0.2946441173553467
471739,0.0007563344552181661
471740,0.46532925963401794
471741,0.4336586892604828
471742,0.04476674646139145
471743,0.0007314099348150194
471744,0.2718152403831482
471745,0.0007510368595831096
471746,0.0014455333584919572
471747,0.377890020608902
471748,0.0015121059259399772
471749,0.18638435006141663
471750,0.000765609263908118
471751,0.00074244593270123
471752,0.0008279031608253717
471753,0.3017438054084778
471754,0.0007511159055866301
471755,0.2596929967403412
471756,0.031545206904411316
471757,0.1597829908132553
471758,0.000882668187841773
471759,0.000841599190607667
471760,0.3134463429450989
471761,0.43704697489738464
471762,0.001291292137466371
471763,0.0007299521821551025
471764,0.2666435241699219
471765,0.2261783331632614
471766,0.32229703664779663
471767,0.0007401041802950203
471768,0.0007171722245402634
471769,0.0007394214626401663
471770,0.0007604133570566773
471771,0.0008731159614399076
471772,0.0008343608351424336
471773,0.3903643488883972
471774,0.4879371225833893
471775,0.0013556313933804631
471776,0.0775255486369133
471777,0.00980136264115572
471778,0.5138199925422668
471779,0.33489447832107544
471780,0.0008057761006057262
471781,0.0008350731804966927
471782,0.14702509343624115
471783,0.35617733001708984
471784,0.35341960191726685
471785,0.18192289769649506
471786,0.33853477239608765
471787,0.43881508708000183
471788,0.1303546279668808
471789,0.23967227339744568
471790,0.15512137115001678
471791,0.40741485357284546
471792,0.45597001910209656
471793,0.0008453352493233979
471794,0.18719398975372314
471795,0.010834677144885063
471796,0.1924578696489334
471797,0.0007580629899166524
471798,0.0008910201722756028
471799,0.12821747362613678
471800,0.41519105434417725
471801,0.0007267682813107967
471802,0.008111776784062386
471803,0.370339572429657
471804,0.3637310266494751
471805,0.29564744234085083
471806,0.41813918948173523
471807,0.0007281600264832377
471808,0.4652489125728607
471809,0.0007486348040401936
471810,0.4864072799682617
471811,0.0006465904880315065
471812,0.0007743457681499422
471813,0.0007311628432944417
471814,0.37150663137435913
471815,0.0012337879743427038
471816,0.3723216652870178
471817,0.0007023417274467647
471818,0.2317969650030136
471819,0.3607672452926636
471820,0.0008618826977908611
471821,0.0007462853100150824
471822,0.2784270942211151
471823,0.010191588662564754
471824,0.0013985816622152925
471825,0.0007773638353683054
471826,0.0008089148905128241
471827,0.037270162254571915
471828,0.19014739990234375
471829,0.3333398699760437
471830,0.2457645833492279
471831,0.09718231856822968
471832,0.2688687741756439
471833,0.0008243658812716603
471834,0.3661167621612549
471835,0.0008066741283982992
471836,0.23237358033657074
471837,0.48262569308280945
471838,0.007675794418901205
471839,0.2630029320716858
471840,0.0009228143026120961
471841,0.35038262605667114
471842,0.42907118797302246
471843,0.000836952356621623
471844,0.0008113516378216445
471845,0.28664788603782654
471846,0.0007247867179103196
471847,0.0008469122112728655
471848,0.27686750888824463
471849,0.38220250606536865
471850,0.0007339889416471124
471851,0.20761652290821075
471852,0.1538771688938141
471853,0.0007460200577042997
471854,0.34534934163093567
471855,0.14779192209243774
471856,0.12469729036092758
471857,0.39073482155799866
471858,0.0007649631006643176
471859,0.0006538454908877611
471860,0.32333943247795105
471861,0.0007442026981152594
471862,0.16788697242736816
471863,0.0007712833466939628
471864,0.4757106900215149
471865,0.0007658996619284153
471866,0.0007253001094795763
471867,0.24367405474185944
471868,0.4805402159690857
471869,0.37939882278442383
471870,0.09937607496976852
471871,0.0007986751734279096
471872,0.007205437868833542
471873,0.33282870054244995
471874,0.0007394214626401663
471875,0.4202345609664917
471876,0.0007637648959644139
471877,0.1628788560628891
471878,0.4814715087413788
471879,0.1693149358034134
471880,0.35340097546577454
471881,0.0007661518757231534
471882,0.0009215433965437114
471883,0.0009011676884256303
471884,0.2556864321231842
471885,0.0007992781465873122
471886,0.28649961948394775
471887,0.0011922341072931886
471888,0.19191958010196686
471889,0.0007908624247647822
471890,0.0007393442210741341
471891,0.15136951208114624
471892,0.0007337986608035862
471893,0.336255818605423
471894,0.2817678153514862
471895,0.40964585542678833
471896,0.5255428552627563
471897,0.030598705634474754
471898,0.4792536795139313
471899,0.26798632740974426
471900,0.0009263896499760449
471901,0.07199157774448395
471902,0.000760336930397898
471903,0.36595019698143005
471904,0.2436869591474533
471905,0.0008635802660137415
471906,0.47072434425354004
471907,0.03483261913061142
471908,0.49581682682037354
471909,0.0007599786622449756
471910,0.0008533159852959216
471911,0.15214766561985016
471912,0.30388426780700684
471913,0.0007516039186157286
471914,0.0007769842632114887
471915,0.0008630134398117661
471916,0.309388667345047
471917,0.0007302499725483358
471918,0.0007879737531766295
471919,0.25726813077926636
471920,0.22565683722496033
471921,0.0007286254549399018
471922,0.0007584329578094184
471923,0.0007417034357786179
471924,0.387734979391098
471925,0.23667371273040771
471926,0.0007066341931931674
471927,0.0007051065331324935
471928,0.0007598208612762392
471929,0.2062091827392578
471930,0.2076922208070755
471931,0.3273046612739563
471932,0.30398955941200256
471933,0.0007433957071043551
471934,0.26531311869621277
471935,0.00132320960983634
471936,0.14259248971939087
471937,0.23716861009597778
471938,0.19295446574687958
471939,0.0013385363854467869
471940,0.18300823867321014
471941,0.217837855219841
471942,0.03141327574849129
471943,0.3236940801143646
471944,0.000740941846743226
471945,0.0006993525312282145
471946,0.000848252500873059
471947,0.1315852850675583
471948,0.000790298159699887
471949,0.4829639196395874
471950,0.3721747398376465
